ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GTEx_v8_Hippocampus,4,12.9233804669517,21.2244897959184,21.0736958321833,18.8339122897087,19.4313301445559,19.0671371124366,18.909685744005,20.4802469417064,20.6424247842497,24.1981011034129,15.9598723210214,18.909685744005
GTEx_v8_Lung,2,3.04256352160544,22.7112954496657,21.0736958321833,20.1278928237394,20.2754740261593,20.3596440333601,20.1371700946936,22.2497931411252,22.2927232263982,15.9598723210214,15.9598723210214,20.1371700946936
HCT116_control,9,14.9924287272798,21.0736958321833,20.8251793868232,18.6301724244358,14.2373116103592,14.3206103815155,18.7542600598865,18.7607256221272,20.5852818093297,15.9598723210214,20.8251793868232,14.2373116103592
HK2_untreated,14,25.4849908107004,21.0736958321833,20.8251793868232,17.0747653130775,15.4520294959357,16.6782541974918,18.4359455244439,16.4909230735233,16.8169511617274,13.4974638129407,20.8251793868232,17.0747653130775
HUVEC_untreated,15,24.1981011034129,21.0736958321833,20.8251793868232,17.2984915933647,18.9586899481532,18.889828125563,17.8917125435943,20.7382607055873,19.3394841183323,20.8251793868232,13.4974638129407,17.8917125435943
HepG2_DMSO24h,10,33.5942114589486,21.0736958321833,20.8251793868232,15.6045491754295,15.0529912366553,14.3317437178706,15.874382815069,16.2106086286521,16.2120831829194,12.9233804669517,12.9233804669517,15.874382815069
MCF7_DMSO7d,9,28.1703775411423,21.0736958321833,20.8251793868232,21.3412238892552,17.0141679407838,16.3328024177855,21.4908761128011,23.1576373460784,20.6383317080558,21.2244897959184,21.2244897959184,17.0141679407838
MDAMB468_DMSO7d,9,29.5478723404255,21.0736958321833,20.8251793868232,22.0168067139076,31.4637257039849,29.9791619813696,21.8674094956702,26.8990810572843,20.663225365331,24.1981011034129,21.2244897959184,31.4637257039849
PC3M_DMSO,11,3.92595353460057,21.2244897959184,21.0736958321833,20.2758000220062,19.9437334146136,20.3404382502936,20.1633599037087,21.1970888835873,21.9183256946264,20.8251793868232,28.1703775411423,20.1633599037087
RKO_DMSO,9,28.65836791148,21.0736958321833,20.8251793868232,19.2298097675508,15.177699009839,17.2787254896886,19.1469011934399,21.0934576272477,20.6088896135843,15.9598723210214,20.8251793868232,15.177699009839
TCGA_ESCA_ESCC,8,13.4974638129407,21.2244897959184,21.0736958321833,18.0719903626798,19.1474048948909,19.2380079167764,18.9310327507121,21.6245094634446,21.6669993002521,15.9598723210214,24.1981011034129,18.9310327507121
TCGA_LIHC_normal,7,33.0510468125147,20.9494376095033,20.8251793868232,20.8185046760655,18.3451716992729,18.9556591411395,21.8851068519326,21.3602380320768,20.0960219421699,27.7262180974478,12.14859437751,21.3602380320768
TCGA_LIHC_primary,7,29.5296838858905,20.9494376095033,20.8251793868232,20.5045982367365,18.4164524849802,18.9400885364335,21.3997682654126,22.7560832230461,20.0923524759079,27.7262180974478,12.14859437751,22.7560832230461
TCGA_PRAD_primary,6,24.8445690601,20.9494376095033,20.8251793868232,18.685269559648,16.3137873878247,16.5159271346644,18.9598305337408,16.1616627567651,17.0425329316253,15.9598723210214,15.9598723210214,16.1616627567651
sperm_GroupI,5,2.13483146067416,21.2244897959184,21.0736958321833,19.8067672568905,23.6139137784758,27.1098614263196,18.483587443568,25.1063881882991,29.9112279320485,28.1703775411423,21.0736958321833,29.9112279320485
tendon_nondiabetic,1,12.14859437751,21.2244897959184,21.0736958321833,18.4521168015013,18.865855423465,19.1419427390133,18.4837193976175,21.5612490196054,21.680686121855,24.8622842453177,15.9598723210214,18.4837193976175
