Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-16XZZ-0011-R1a-SM-7LTAH,2,12.9233804669517,21.6578554853633
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-16YQH-0011-R1a-SM-7LT8R,2,12.9233804669517,22.2052869371074
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-16Z82-0011-R1b-SM-7EPHZ,2,12.9233804669517,21.6694539207492
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-17EVP-0011-R1a-SM-7DHLA,2,12.9233804669517,23.5007070907331
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-17EVQ-0011-R1a-SM-7189S,2,12.9233804669517,20.8893200266879
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-17F97-0011-R1b-SM-7IGM9,2,12.9233804669517,21.2095417504063
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-17HG3-0011-R1a-SM-7LG6H,2,12.9233804669517,21.9799659379431
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-17HHY-0011-R1a-SM-7189V,2,12.9233804669517,22.810671580988
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-17HII-0011-R1b-SM-7MGVW,2,12.9233804669517,21.502994255558
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-17JCI-0011-R1b-SM-718A3,2,12.9233804669517,22.9934173674331
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-17MF6-0011-R1a-SM-72D6O,2,12.9233804669517,20.7956674452938
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-183WM-0011-R1a-SM-718A8,2,12.9233804669517,20.6120235498285
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-18A6Q-0011-R1b-SM-731DI,2,12.9233804669517,22.8813644196902
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1A32A-0011-R1a-SM-7P8SQ,2,12.9233804669517,20.4005088782787
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1A3MX-0011-R1b-SM-7P8PH,2,12.9233804669517,21.1046677119207
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1A8G6-0011-R1a-SM-7P8PC,2,12.9233804669517,21.4716949348555
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1AX9I-0011-R1b-SM-7RHG2,2,12.9233804669517,22.8811633702327
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1B8L1-0011-R1a-SM-7P8SS,2,12.9233804669517,22.6503556319822
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1B8SF-0011-R1b-SM-7P8Q8,2,12.9233804669517,21.9429641520903
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1B933-0011-R1b-SM-9QEGW,2,12.9233804669517,23.0406034748307
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1B996-0011-R1b-SM-7P8PO,2,12.9233804669517,21.7827411047642
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1BAJH-0011-R1a-SM-7P8SV,2,12.9233804669517,21.9811803555806
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1C64N-0011-R1b-SM-7P8Q7,2,12.9233804669517,21.7780372101882
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1C6VQ-0011-R1a-SM-7P8Q2,2,12.9233804669517,20.4259729500391
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1C6VR-0011-R1a-SM-7MXUE,2,12.9233804669517,21.6072617018854
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1CAV2-0011-R1a-SM-ARZML,2,12.9233804669517,20.1995427879654
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1CB4G-0011-R1b-SM-9QEHT,2,12.9233804669517,22.1380170434104
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1CB4J-0011-R1a-SM-9WG64,2,12.9233804669517,22.3774519822859
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1E1VI-0011-R1a-SM-ARZMM,2,12.9233804669517,20.9433569619933
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1E2YA-0011-R1b-SM-CJI29,2,12.9233804669517,21.2957140594865
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1EH9U-0011-R1b-SM-CJI2B,2,12.9233804669517,20.9545257099621
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1EKGG-0011-R1b-SM-9QEI1,2,12.9233804669517,22.3712927397122
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1EMGI-0011-R1b-SM-9OSWZ,2,12.9233804669517,22.6516704878281
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1EWIQ-0011-R1a-SM-9OSX7,2,12.9233804669517,21.771120901452
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1EX96-0011-R1a-SM-CE6R5,2,12.9233804669517,22.0062568251402
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1F48J-0011-R1a-SM-9QEIC,2,12.9233804669517,22.5323953732693
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1F6I4-0011-R1a-SM-9OSWU,2,12.9233804669517,21.5461768331037
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1F6IF-0011-R1b-SM-9WG78,2,12.9233804669517,22.3193557861537
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1F75A-0011-R1b-SM-CE6RA,2,12.9233804669517,22.8050524260184
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1F75W-0011-R1a-SM-ARU81,2,12.9233804669517,21.008526150379
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GF9V-0011-R1a-SM-CKZNQ,2,12.9233804669517,21.1150694541685
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GF9W-0011-R1a-SM-9QEIQ,2,12.9233804669517,21.7067922171193
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GMR8-0011-R1b-SM-CJI2O,2,12.9233804669517,22.2981022705621
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GN1U-0011-R1a-SM-CJI25,2,12.9233804669517,22.8694961806789
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GN2E-0011-R1b-SM-CE6RJ,2,12.9233804669517,20.9720391384183
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GN73-0011-R1a-SM-CKZNT,2,12.9233804669517,22.0643355294703
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GTWX-0011-R1a-SM-CE6RL,2,12.9233804669517,22.035497744303
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GZ2Q-0011-R1a-SM-CJI2Y,2,12.9233804669517,22.7051089246854
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1GZHY-0011-R1a-SM-CE6RR,2,12.9233804669517,19.6941534765908
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1H1CY-0011-R1a-SM-CKZOZ,2,12.9233804669517,22.6100228778496
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1H1DG-0011-R1b-SM-CKZP1,2,12.9233804669517,21.7489394117584
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1H1ZS-0011-R1b-SM-A9G1E,2,12.9233804669517,22.5730192189062
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1H23P-0011-R1a-SM-ACKVC,2,12.9233804669517,21.0891026542328
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1H3NZ-0011-R1a-SM-CKZP5,2,12.9233804669517,21.7776892820235
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1H3O1-0011-R1b-SM-CL554,2,12.9233804669517,22.9499707912018
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1H3VE-0011-R1a-SM-A9G1K,2,12.9233804669517,21.8043036860168
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1H4P4-0011-R1b-SM-CL54V,2,12.9233804669517,20.5073729421577
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1HBPI-0011-R1b-SM-A9SKF,2,12.9233804669517,22.5687007216468
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1HGF4-0011-R1a-SM-CJI3S,2,12.9233804669517,21.2748707270185
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1HR98-0011-R1a-SM-ARZLQ,2,12.9233804669517,20.6576251151667
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1HSKV-0011-R1b-SM-CMKH7,2,12.9233804669517,22.7871013819537
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1HSMO-0011-R1a-SM-CM2SV,2,12.9233804669517,21.1081445368546
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1HT8W-0011-R1b-SM-CJI3V,2,12.9233804669517,23.3755787353859
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1I1GQ-0011-R1a-SM-CY8GG,2,12.9233804669517,22.9009791319276
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1I1GS-0011-R1a-SM-CJI43,2,12.9233804669517,21.5941368619576
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1I1GV-0011-R1a-SM-CL559,2,12.9233804669517,21.8211284987544
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1I1HK-0011-R1b-SM-CM2T7,2,12.9233804669517,21.0072203675372
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1ICLZ-0011-R1b-SM-A9SM3,2,12.9233804669517,22.5493517890955
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1IDJH-0011-R1b-SM-ARU6U,2,12.9233804669517,23.0849995875828
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1IKK5-0011-R1b-SM-CE6SQ,2,12.9233804669517,21.9328719143295
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1IOXB-0011-R1a-SM-D4P27,2,12.9233804669517,22.9265016939114
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1IY9M-0011-R1a-SM-EXURZ,2,12.9233804669517,23.3675061192867
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1J1OQ-0011-R1a-SM-A9G1Z,2,12.9233804669517,22.5165230920581
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1J8Q2-0011-R1a-SM-D4P2D,2,12.9233804669517,20.9493969373943
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1LB8K-0011-R1b-SM-EZ6MV,2,12.9233804669517,23.1186895620591
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1LG7Y-0011-R1a-SM-EYYWV,2,12.9233804669517,21.7923407659333
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-N7MS-0011-R1a-SM-2HMJG,2,12.9233804669517,22.2195701976246
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-N7MT-0011-R1a-SM-CNPO1,2,12.9233804669517,22.9083884644311
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-NL3H-0011-R1a-SM-48TDJ,2,12.9233804669517,20.6539986524184
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-NPJ7-0011-R1a-SM-3GACT,2,12.9233804669517,21.6222364762838
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-NPJ8-0011-R1a-SM-33HCB,2,12.9233804669517,20.7646437956789
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-OHPN-0011-R1A-SM-2I5GB,2,12.9233804669517,19.9206941074238
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-P44G-0011-R1A-SM-2I3FE,2,12.9233804669517,22.9902626564288
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-P44H-0011-R1A-SM-3NM8J,2,12.9233804669517,22.4173005141856
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-PVOW-0011-R1A-SM-32PL6,2,12.9233804669517,22.3839287062542
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-PWO3-0011-R1A-SM-2I5EW,2,12.9233804669517,21.759711609946
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-Q2AG-0011-R1A-SM-2HMJI,2,12.9233804669517,22.932879915176
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-QDT8-0011-R1A-SM-32PKS,2,12.9233804669517,21.5389012785919
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-QMR6-0011-R1A-SM-32PKW,2,12.9233804669517,22.0454086208739
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-QVJO-0011-R1A-SM-2S1QI,2,12.9233804669517,23.1478262779732
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-QVUS-0011-R1A-SM-3GAD2,2,12.9233804669517,23.7897045548508
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-R55E-0011-R1A-SM-2TC6N,2,12.9233804669517,22.1375403964177
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-RNOR-0011-R1A-SM-CNNP5,2,12.9233804669517,22.2883433930996
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-S7SE-0011-R1A-SM-2XCDE,2,12.9233804669517,22.2604991662129
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-T5JC-0011-R1A-SM-32PM6,2,12.9233804669517,22.6210664053255
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-T6MN-0011-R1A-SM-32QOY,2,12.9233804669517,21.6200428180816
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-TSE9-0011-R1A-SM-3DB7E,2,12.9233804669517,21.8727165527154
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-UTHO-0011-R1A-SM-3GIJO,2,12.9233804669517,21.5045197146461
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-WHSE-0011-R1A-SM-3P5ZK,2,12.9233804669517,23.1452544981466
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-WL46-0011-R1A-SM-3LK6M,2,12.9233804669517,22.855465139369
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-WVLH-0011-R1A-SM-4MVOK,2,12.9233804669517,22.3537761006953
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-WWYW-0011-R1A-SM-3TW8G,2,12.9233804669517,22.1288284801107
