ReferenceKey,GroupID,OriginalPercent,Model,Predicted
TCGA_ESCA_ESCC,KLA31_10,13.4974638129407,SampleBalanced128,19.028178814298
TCGA_ESCA_ESCC,KLA31_10,13.4974638129407,BagMean,18.591208042037
TCGA_ESCA_ESCC,KLA31_10,13.4974638129407,BagDistribution,16.7821991380927
TCGA_ESCA_ESCC,KLA31_10,13.4974638129407,NoRNA,21.2244897959184
TCGA_LIHC_normal,KLA31_09,33.0510468125147,MaterialMedian,18.4575246669143
TCGA_LIHC_normal,KLA31_09,33.0510468125147,SampleUnweighted,19.877668418761
TCGA_LIHC_normal,KLA31_09,33.0510468125147,SampleMaterialBalanced,19.4084500727509
TCGA_LIHC_normal,KLA31_09,33.0510468125147,SampleBalanced,18.3606663205329
TCGA_LIHC_normal,KLA31_09,33.0510468125147,SampleBalanced128,18.5665938574091
TCGA_LIHC_normal,KLA31_09,33.0510468125147,BagMean,18.3651300076527
TCGA_LIHC_normal,KLA31_09,33.0510468125147,BagDistribution,17.8106871710746
TCGA_LIHC_normal,KLA31_09,33.0510468125147,NoRNA,20.8251793868232
TCGA_LIHC_primary,KLA31_12,29.5296838858905,MaterialMedian,18.3748457109355
TCGA_LIHC_primary,KLA31_12,29.5296838858905,SampleUnweighted,19.6364778615658
TCGA_LIHC_primary,KLA31_12,29.5296838858905,SampleMaterialBalanced,19.2413444772565
TCGA_LIHC_primary,KLA31_12,29.5296838858905,SampleBalanced,18.2769367823757
TCGA_LIHC_primary,KLA31_12,29.5296838858905,SampleBalanced128,18.6085763473211
TCGA_LIHC_primary,KLA31_12,29.5296838858905,BagMean,18.2808504097385
TCGA_LIHC_primary,KLA31_12,29.5296838858905,BagDistribution,17.8083291311092
TCGA_LIHC_primary,KLA31_12,29.5296838858905,NoRNA,20.8251793868232
TCGA_PRAD_primary,KLA31_11,24.8445690601,MaterialMedian,7.12048458974145
TCGA_PRAD_primary,KLA31_11,24.8445690601,SampleUnweighted,14.9149791864766
TCGA_PRAD_primary,KLA31_11,24.8445690601,SampleMaterialBalanced,16.9411650426076
TCGA_PRAD_primary,KLA31_11,24.8445690601,SampleBalanced,15.0862876342242
TCGA_PRAD_primary,KLA31_11,24.8445690601,SampleBalanced128,16.8776633526646
TCGA_PRAD_primary,KLA31_11,24.8445690601,BagMean,14.9524105095713
TCGA_PRAD_primary,KLA31_11,24.8445690601,BagDistribution,17.2039320690987
TCGA_PRAD_primary,KLA31_11,24.8445690601,NoRNA,20.8251793868232
sperm_GroupI,KLA31_07,2.13483146067416,MaterialMedian,23.6822011346293
sperm_GroupI,KLA31_07,2.13483146067416,SampleUnweighted,14.8336583795222
sperm_GroupI,KLA31_07,2.13483146067416,SampleMaterialBalanced,19.0550518943468
sperm_GroupI,KLA31_07,2.13483146067416,SampleBalanced,24.5934222411156
sperm_GroupI,KLA31_07,2.13483146067416,SampleBalanced128,21.1768603065841
sperm_GroupI,KLA31_07,2.13483146067416,BagMean,25.7680401174493
sperm_GroupI,KLA31_07,2.13483146067416,BagDistribution,25.6104921157317
sperm_GroupI,KLA31_07,2.13483146067416,NoRNA,21.2244897959184
tendon_nondiabetic,KLA31_01,12.14859437751,MaterialMedian,18.4105051577139
tendon_nondiabetic,KLA31_01,12.14859437751,SampleUnweighted,10.0060672450763
tendon_nondiabetic,KLA31_01,12.14859437751,SampleMaterialBalanced,18.0170108958135
tendon_nondiabetic,KLA31_01,12.14859437751,SampleBalanced,18.3205840701286
tendon_nondiabetic,KLA31_01,12.14859437751,SampleBalanced128,18.6894174405393
tendon_nondiabetic,KLA31_01,12.14859437751,BagMean,18.3112543653273
tendon_nondiabetic,KLA31_01,12.14859437751,BagDistribution,16.9990925612362
tendon_nondiabetic,KLA31_01,12.14859437751,NoRNA,21.2244897959184
