ReferenceKey,ConnGroup,Model,Observed,Predicted
GSE181540_HS_input,3,NoRNA,15.9598723210214,21.0736958321833
GSE181540_adjacent_NS_input,3,NoRNA,21.2244897959184,21.0736958321833
sperm_GroupI,4,MaterialMedian,2.13483146067416,23.6822011346293
sperm_GroupI,4,SampleUnweighted,2.13483146067416,14.8336583795222
sperm_GroupI,4,SampleMaterialBalanced,2.13483146067416,19.0550518943468
sperm_GroupI,4,SampleBalanced,2.13483146067416,24.5934222411156
sperm_GroupI,4,SampleBalanced128,2.13483146067416,21.1768603065841
sperm_GroupI,4,BagMean,2.13483146067416,25.7680401174493
sperm_GroupI,4,BagDistribution,2.13483146067416,25.6104921157317
sperm_GroupI,4,NoRNA,2.13483146067416,21.2244897959184
GSE132714_BPH,5,MaterialMedian,24.8622842453177,4.40041039821372
TCGA_PRAD_primary,5,MaterialMedian,24.8445690601,7.12048458974145
GSE132714_BPH,5,SampleUnweighted,24.8622842453177,9.98586993133477
TCGA_PRAD_primary,5,SampleUnweighted,24.8445690601,14.9149791864766
GSE132714_BPH,5,SampleMaterialBalanced,24.8622842453177,14.3388810185506
TCGA_PRAD_primary,5,SampleMaterialBalanced,24.8445690601,16.9411650426076
GSE132714_BPH,5,SampleBalanced,24.8622842453177,13.0376233750499
TCGA_PRAD_primary,5,SampleBalanced,24.8445690601,15.0862876342242
GSE132714_BPH,5,SampleBalanced128,24.8622842453177,15.1027866058844
TCGA_PRAD_primary,5,SampleBalanced128,24.8445690601,16.8776633526646
GSE132714_BPH,5,BagMean,24.8622842453177,12.8142254113131
TCGA_PRAD_primary,5,BagMean,24.8445690601,14.9524105095713
GSE132714_BPH,5,BagDistribution,24.8622842453177,14.9718721191456
TCGA_PRAD_primary,5,BagDistribution,24.8445690601,17.2039320690987
GSE132714_BPH,5,NoRNA,24.8622842453177,20.8251793868232
TCGA_PRAD_primary,5,NoRNA,24.8445690601,20.8251793868232
TCGA_LIHC_normal,6,MaterialMedian,33.0510468125147,18.4575246669143
TCGA_LIHC_primary,6,MaterialMedian,29.5296838858905,18.3748457109355
TCGA_LIHC_normal,6,SampleUnweighted,33.0510468125147,19.877668418761
TCGA_LIHC_primary,6,SampleUnweighted,29.5296838858905,19.6364778615658
TCGA_LIHC_normal,6,SampleMaterialBalanced,33.0510468125147,19.4084500727509
TCGA_LIHC_primary,6,SampleMaterialBalanced,29.5296838858905,19.2413444772565
TCGA_LIHC_normal,6,SampleBalanced,33.0510468125147,18.3606663205329
TCGA_LIHC_primary,6,SampleBalanced,29.5296838858905,18.2769367823757
TCGA_LIHC_normal,6,SampleBalanced128,33.0510468125147,18.5665938574091
TCGA_LIHC_primary,6,SampleBalanced128,29.5296838858905,18.6085763473211
TCGA_LIHC_normal,6,BagMean,33.0510468125147,18.3651300076527
TCGA_LIHC_primary,6,BagMean,29.5296838858905,18.2808504097385
TCGA_LIHC_normal,6,BagDistribution,33.0510468125147,17.8106871710746
TCGA_LIHC_primary,6,BagDistribution,29.5296838858905,17.8083291311092
TCGA_LIHC_normal,6,NoRNA,33.0510468125147,20.8251793868232
TCGA_LIHC_primary,6,NoRNA,29.5296838858905,20.8251793868232
TCGA_ESCA_ESCC,7,MaterialMedian,13.4974638129407,18.572364001953
TCGA_ESCA_ESCC,7,SampleUnweighted,13.4974638129407,15.0225898709002
TCGA_ESCA_ESCC,7,SampleMaterialBalanced,13.4974638129407,18.7242748000023
TCGA_ESCA_ESCC,7,SampleBalanced,13.4974638129407,18.5844675486785
TCGA_ESCA_ESCC,7,SampleBalanced128,13.4974638129407,19.028178814298
TCGA_ESCA_ESCC,7,BagMean,13.4974638129407,18.591208042037
TCGA_ESCA_ESCC,7,BagDistribution,13.4974638129407,16.7821991380927
TCGA_ESCA_ESCC,7,NoRNA,13.4974638129407,21.2244897959184
GSE103520_MCF10A_control,8,MaterialMedian,11.3246538541021,18.3859664677649
GSE163787_TALL104,8,MaterialMedian,9.02517407605785,18.5774530201561
GSE171750_A549_untreated,8,MaterialMedian,27.7262180974478,18.7741179117261
GSE203529_HEK293T_WT,8,MaterialMedian,5.68234746157429,18.7658342320852
GSE283812_T47D_vehicle,8,MaterialMedian,26.5073947667804,18.8645576578685
HCT116_control,8,MaterialMedian,14.9924287272798,18.6845466865629
MCF7_DMSO7d,8,MaterialMedian,28.1703775411423,18.8076943304208
MDAMB468_DMSO7d,8,MaterialMedian,29.5478723404255,18.7866542571056
RKO_DMSO,8,MaterialMedian,28.65836791148,18.6957875879211
GSE103520_MCF10A_control,8,SampleUnweighted,11.3246538541021,12.8518915098169
GSE163787_TALL104,8,SampleUnweighted,9.02517407605785,16.6582411746058
GSE171750_A549_untreated,8,SampleUnweighted,27.7262180974478,16.5167806973268
GSE203529_HEK293T_WT,8,SampleUnweighted,5.68234746157429,18.9845788275338
GSE283812_T47D_vehicle,8,SampleUnweighted,26.5073947667804,23.3694815596328
HCT116_control,8,SampleUnweighted,14.9924287272798,18.4839215020504
MCF7_DMSO7d,8,SampleUnweighted,28.1703775411423,20.4635428409362
MDAMB468_DMSO7d,8,SampleUnweighted,29.5478723404255,19.4783505189319
RKO_DMSO,8,SampleUnweighted,28.65836791148,18.2383706987662
GSE103520_MCF10A_control,8,SampleMaterialBalanced,11.3246538541021,13.1943872806871
GSE163787_TALL104,8,SampleMaterialBalanced,9.02517407605785,15.9195746227307
GSE171750_A549_untreated,8,SampleMaterialBalanced,27.7262180974478,21.5146476194038
GSE203529_HEK293T_WT,8,SampleMaterialBalanced,5.68234746157429,22.6258319712754
GSE283812_T47D_vehicle,8,SampleMaterialBalanced,26.5073947667804,23.9917739508369
HCT116_control,8,SampleMaterialBalanced,14.9924287272798,18.1096699369887
MCF7_DMSO7d,8,SampleMaterialBalanced,28.1703775411423,21.437537788389
MDAMB468_DMSO7d,8,SampleMaterialBalanced,29.5478723404255,23.3586244787268
RKO_DMSO,8,SampleMaterialBalanced,28.65836791148,19.2198535337131
GSE103520_MCF10A_control,8,SampleBalanced,11.3246538541021,15.0618496885389
GSE163787_TALL104,8,SampleBalanced,9.02517407605785,16.6676880843886
GSE171750_A549_untreated,8,SampleBalanced,27.7262180974478,21.7406413794422
GSE203529_HEK293T_WT,8,SampleBalanced,5.68234746157429,22.6629200975966
GSE283812_T47D_vehicle,8,SampleBalanced,26.5073947667804,23.7413379517763
HCT116_control,8,SampleBalanced,14.9924287272798,17.8220512247211
MCF7_DMSO7d,8,SampleBalanced,28.1703775411423,21.4180647095145
MDAMB468_DMSO7d,8,SampleBalanced,29.5478723404255,23.669631320554
RKO_DMSO,8,SampleBalanced,28.65836791148,19.3493910577538
GSE103520_MCF10A_control,8,SampleBalanced128,11.3246538541021,17.9761993055911
GSE163787_TALL104,8,SampleBalanced128,9.02517407605785,18.4371502360279
GSE171750_A549_untreated,8,SampleBalanced128,27.7262180974478,19.25084491949
GSE203529_HEK293T_WT,8,SampleBalanced128,5.68234746157429,19.2297495178343
GSE283812_T47D_vehicle,8,SampleBalanced128,26.5073947667804,19.4285037950985
HCT116_control,8,SampleBalanced128,14.9924287272798,18.7522660701356
MCF7_DMSO7d,8,SampleBalanced128,28.1703775411423,18.8253042534896
MDAMB468_DMSO7d,8,SampleBalanced128,29.5478723404255,18.946568668339
RKO_DMSO,8,SampleBalanced128,28.65836791148,18.613662297577
GSE103520_MCF10A_control,8,BagMean,11.3246538541021,14.4253655733062
GSE163787_TALL104,8,BagMean,9.02517407605785,16.4887889924791
GSE171750_A549_untreated,8,BagMean,27.7262180974478,22.0275623701629
GSE203529_HEK293T_WT,8,BagMean,5.68234746157429,23.0037172329091
GSE283812_T47D_vehicle,8,BagMean,26.5073947667804,24.34622070417
HCT116_control,8,BagMean,14.9924287272798,17.858805479672
MCF7_DMSO7d,8,BagMean,28.1703775411423,21.592080486563
MDAMB468_DMSO7d,8,BagMean,29.5478723404255,24.105232332339
RKO_DMSO,8,BagMean,28.65836791148,19.4949204605086
GSE103520_MCF10A_control,8,BagDistribution,11.3246538541021,18.638758623356
GSE163787_TALL104,8,BagDistribution,9.02517407605785,18.6462177533542
GSE171750_A549_untreated,8,BagDistribution,27.7262180974478,18.653180735573
GSE203529_HEK293T_WT,8,BagDistribution,5.68234746157429,18.6528777596245
GSE283812_T47D_vehicle,8,BagDistribution,26.5073947667804,18.6585967283006
HCT116_control,8,BagDistribution,14.9924287272798,18.6487907016268
MCF7_DMSO7d,8,BagDistribution,28.1703775411423,18.6559438936018
MDAMB468_DMSO7d,8,BagDistribution,29.5478723404255,18.6544807837094
RKO_DMSO,8,BagDistribution,28.65836791148,18.6497671989467
GSE103520_MCF10A_control,8,NoRNA,11.3246538541021,20.8251793868232
GSE163787_TALL104,8,NoRNA,9.02517407605785,20.8251793868232
GSE171750_A549_untreated,8,NoRNA,27.7262180974478,20.8251793868232
GSE203529_HEK293T_WT,8,NoRNA,5.68234746157429,20.8251793868232
GSE283812_T47D_vehicle,8,NoRNA,26.5073947667804,20.8251793868232
HCT116_control,8,NoRNA,14.9924287272798,20.8251793868232
MCF7_DMSO7d,8,NoRNA,28.1703775411423,20.8251793868232
MDAMB468_DMSO7d,8,NoRNA,29.5478723404255,20.8251793868232
RKO_DMSO,8,NoRNA,28.65836791148,20.8251793868232
HepG2_DMSO24h,9,MaterialMedian,33.5942114589486,14.7849593211909
HepG2_DMSO24h,9,SampleUnweighted,33.5942114589486,15.8799590478701
HepG2_DMSO24h,9,SampleMaterialBalanced,33.5942114589486,16.6665026469868
HepG2_DMSO24h,9,SampleBalanced,33.5942114589486,15.0425175976957
HepG2_DMSO24h,9,SampleBalanced128,33.5942114589486,16.3117795199726
HepG2_DMSO24h,9,BagMean,33.5942114589486,14.7718633731039
HepG2_DMSO24h,9,BagDistribution,33.5942114589486,12.9073278473456
HepG2_DMSO24h,9,NoRNA,33.5942114589486,20.8251793868232
PC3M_DMSO,10,MaterialMedian,3.92595353460057,20.8099088897506
PC3M_DMSO,10,SampleUnweighted,3.92595353460057,15.7494141716676
PC3M_DMSO,10,SampleMaterialBalanced,3.92595353460057,20.2250781495692
PC3M_DMSO,10,SampleBalanced,3.92595353460057,20.7301327593575
PC3M_DMSO,10,SampleBalanced128,3.92595353460057,23.2485903836421
PC3M_DMSO,10,BagMean,3.92595353460057,20.7997782928753
PC3M_DMSO,10,BagDistribution,3.92595353460057,21.0976761000163
PC3M_DMSO,10,NoRNA,3.92595353460057,21.2244897959184
GSE119834_NSC,11,MaterialMedian,21.0736958321833,10.9566538983546
GSE266884_MES28_vector_control,11,MaterialMedian,30.6185813231431,12.197632456777
GSE119834_NSC,11,SampleUnweighted,21.0736958321833,12.3421846090319
GSE266884_MES28_vector_control,11,SampleUnweighted,30.6185813231431,14.6067585191866
GSE119834_NSC,11,SampleMaterialBalanced,21.0736958321833,16.5652855155404
GSE266884_MES28_vector_control,11,SampleMaterialBalanced,30.6185813231431,20.117472484595
GSE119834_NSC,11,SampleBalanced,21.0736958321833,16.2017420096477
GSE266884_MES28_vector_control,11,SampleBalanced,30.6185813231431,22.7242976661712
GSE119834_NSC,11,SampleBalanced128,21.0736958321833,17.470989631903
GSE266884_MES28_vector_control,11,SampleBalanced128,30.6185813231431,18.6964084300263
GSE119834_NSC,11,BagMean,21.0736958321833,12.8814419059764
GSE266884_MES28_vector_control,11,BagMean,30.6185813231431,10.4349199249965
GSE119834_NSC,11,BagDistribution,21.0736958321833,18.2064508848909
GSE266884_MES28_vector_control,11,BagDistribution,30.6185813231431,18.2196802676352
GSE119834_NSC,11,NoRNA,21.0736958321833,20.8251793868232
GSE266884_MES28_vector_control,11,NoRNA,30.6185813231431,20.8251793868232
GSE275256_HMC3_vehicle,12,MaterialMedian,20.8251793868232,18.2763290257767
GSE275256_HMC3_vehicle,12,SampleUnweighted,20.8251793868232,15.8227401534218
GSE275256_HMC3_vehicle,12,SampleMaterialBalanced,20.8251793868232,18.6456512083072
GSE275256_HMC3_vehicle,12,SampleBalanced,20.8251793868232,17.4489995849122
GSE275256_HMC3_vehicle,12,SampleBalanced128,20.8251793868232,18.8161229824853
GSE275256_HMC3_vehicle,12,BagMean,20.8251793868232,18.3227747232478
GSE275256_HMC3_vehicle,12,BagDistribution,20.8251793868232,17.9486241598034
GSE275256_HMC3_vehicle,12,NoRNA,20.8251793868232,21.2244897959184
HK2_untreated,13,MaterialMedian,25.4849908107004,17.2242527063873
HK2_untreated,13,SampleUnweighted,25.4849908107004,8.88931714200945
HK2_untreated,13,SampleMaterialBalanced,25.4849908107004,17.8020037600825
HK2_untreated,13,SampleBalanced,25.4849908107004,14.9950085898062
HK2_untreated,13,SampleBalanced128,25.4849908107004,18.1558820269935
HK2_untreated,13,BagMean,25.4849908107004,14.7349074141396
HK2_untreated,13,BagDistribution,25.4849908107004,16.3023425890315
HK2_untreated,13,NoRNA,25.4849908107004,20.8251793868232
HUVEC_untreated,14,MaterialMedian,24.1981011034129,17.5507960568454
HUVEC_untreated,14,SampleUnweighted,24.1981011034129,14.4021763885001
HUVEC_untreated,14,SampleMaterialBalanced,24.1981011034129,17.58523174678
HUVEC_untreated,14,SampleBalanced,24.1981011034129,17.4277587292936
HUVEC_untreated,14,SampleBalanced128,24.1981011034129,15.6253127073365
HUVEC_untreated,14,BagMean,24.1981011034129,17.4006277059037
HUVEC_untreated,14,BagDistribution,24.1981011034129,16.1564018764645
HUVEC_untreated,14,NoRNA,24.1981011034129,20.8251793868232
