dropped_test_group,Model,n_remaining_folds,n_remaining_rows,eqw_AP,eqw_LogLoss,eqw_Brier,eqw_ROC,wgt_AP,wgt_LogLoss
7,M0,18,6183,0.356585248186984,0.664501401571329,0.235687404656352,0.5,0.396409509946628,0.681228184446437
7,MP,18,6183,0.696764491034424,0.574066805816465,0.194326023884911,0.824575619159246,0.712696974200617,0.578652090304721
7,MP_cal,18,6183,0.696764491034424,0.571545321498198,0.194154347678688,0.824575619159246,0.712696974200617,0.580793374719718
7,ME,18,6183,0.484920167049027,0.659691279878526,0.232555714601381,0.638872758827004,0.494864663926056,0.684544819723341
7,ME2,18,6183,0.481766068812438,0.673007481221852,0.23902315525601,0.636405750402792,0.493271067608857,0.696483075132068
7,ME_P,18,6183,0.704456332202704,0.574729678626689,0.194815228510999,0.828442273959757,0.720276760114768,0.588361236099547
7,ME2P,18,6183,0.703961994154464,0.596328156986399,0.203293216962654,0.82906298448653,0.720090039992032,0.608157885271403
7,XEN,18,6183,0.479224474992898,0.694354297263913,0.24823950192808,0.615360658236469,0.487582800808343,0.717848780730607
8,M0,18,6424,0.354778888016653,0.66375706589353,0.235320410896615,0.5,0.397104607721046,0.681170145012231
8,MP,18,6424,0.696410970028892,0.572711047108569,0.193829629508794,0.825753608813445,0.716016931426244,0.57611905015248
8,MP_cal,18,6424,0.696410970028892,0.570581738644456,0.193761781507167,0.825753608813445,0.716016931426244,0.578829325576916
8,ME,18,6424,0.489131194159513,0.657357049244941,0.231447686550665,0.643599222875442,0.50342199024581,0.682353333391235
8,ME2,18,6424,0.485307746387793,0.670748705806137,0.237951622843206,0.640999325639199,0.500778473204482,0.693754656221667
8,ME_P,18,6424,0.704499140104275,0.57302310098083,0.194117657712526,0.829985787212174,0.724146675662918,0.585205156807622
8,ME2P,18,6424,0.704123445050099,0.594669885944709,0.202601236229002,0.83074422637225,0.724142791909366,0.60417614406567
8,XEN,18,6424,0.48312699404155,0.692033472643362,0.247139813606904,0.620059285622688,0.495879456601084,0.714339026193775
9,M0,18,6456,0.36621793122653,0.668272006214402,0.23754880448145,0.5,0.406753407682776,0.684942731228486
9,MP,18,6456,0.70670122329594,0.574123461369589,0.194332052451617,0.826641094590167,0.724775341370189,0.577212637729024
9,MP_cal,18,6456,0.70670122329594,0.572702309110093,0.194647955958346,0.826641094590167,0.724775341370189,0.580482451100504
9,ME,18,6456,0.489823250640931,0.664255486786454,0.234780267000551,0.634181689962548,0.504191322201588,0.688098702478984
9,ME2,18,6456,0.485914589444016,0.677660341059218,0.241277780619105,0.631494956642439,0.501484881247032,0.699426672625348
9,ME_P,18,6456,0.714251322376372,0.576386129843795,0.195541571122383,0.830079997963043,0.732460652718687,0.5878586679559
9,ME2P,18,6456,0.713441143254243,0.598041105785789,0.204042099622108,0.830451728801288,0.732106499658407,0.606721204252508
9,XEN,18,6456,0.483746629575871,0.699404505748465,0.250678384751956,0.610565771136412,0.496621560617172,0.720293455008174
10,M0,18,6067,0.352657857736003,0.662560647699371,0.234735759013488,0.5,0.387341354870611,0.677019481970212
10,MP,18,6067,0.69056968792901,0.578826994244774,0.196222585166387,0.818670377744633,0.698400705477201,0.588884688255334
10,MP_cal,18,6067,0.69056968792901,0.57480574577175,0.195526420080075,0.818670377744633,0.698400705477201,0.58790281669407
10,ME,18,6067,0.485631681178606,0.658247926959439,0.231847539814429,0.641880615728195,0.493856865403059,0.681695957489117
10,ME2,18,6067,0.482309226309011,0.672146541607254,0.238597853288254,0.639554841254886,0.492154331614055,0.69511216023157
10,ME_P,18,6067,0.698697102573975,0.578044554715013,0.196235942268827,0.82300341537236,0.706756196222122,0.595848039515472
10,ME2P,18,6067,0.698460394090975,0.599912317394171,0.204870385556206,0.823879086572286,0.707047977215583,0.616628439143998
10,XEN,18,6067,0.479393314381883,0.69308927471507,0.247615661737803,0.618368314468593,0.485476872939726,0.716036089964413
11,M0,18,5551,0.364572853975487,0.667343719229186,0.237092886548074,0.5,0.420284633399388,0.690374364360006
11,MP,18,5551,0.710812003332706,0.570258141644312,0.192589717386646,0.829662751390874,0.756002179256727,0.567916435858672
11,MP_cal,18,5551,0.710812003332706,0.569010541561698,0.192939577026618,0.829662751390874,0.756002179256727,0.574326106982215
11,ME,18,5551,0.500034635831597,0.660147191498492,0.232781743164666,0.645932401842951,0.53882364400783,0.686607524015251
11,ME2,18,5551,0.495241805699383,0.673837297632337,0.239423003231246,0.641407762156818,0.532255561406635,0.70182705057127
11,ME_P,18,5551,0.718746498233766,0.570697417951853,0.193011109048744,0.834616245124994,0.763930106774787,0.57769678975003
11,ME2P,18,5551,0.718047818737858,0.59248777132058,0.201577476365228,0.835051434032956,0.762720860598614,0.600872898431319
11,XEN,18,5551,0.494580467989105,0.694497654125568,0.248313299658848,0.621790357869663,0.532427711691567,0.72273956870069
12,M0,18,6441,0.340231652043056,0.656665083645787,0.231841988545695,0.5,0.385033379909952,0.675243303023771
12,MP,18,6441,0.690563180502269,0.558292526183242,0.188245437963458,0.825776230438488,0.711329143028416,0.563888391867908
12,MP_cal,18,6441,0.690563180502269,0.555418416008587,0.187447588276868,0.825776230438488,0.711329143028416,0.565963154880771
12,ME,18,6441,0.479725788776911,0.638199697412681,0.222943098637394,0.651434234392268,0.495571596171721,0.666241345461758
12,ME2,18,6441,0.475817127579996,0.652174401915968,0.229645861576535,0.648747501072159,0.492858852373769,0.678091669318478
12,ME_P,18,6441,0.69933813482084,0.549848562522704,0.184937996271886,0.831624291819653,0.720033840701547,0.565556835991224
12,ME2P,18,6441,0.698908438269622,0.567418666913445,0.192047793190076,0.832234301325247,0.719983490375029,0.581014590290939
12,XEN,18,6441,0.473649167711851,0.666252601594475,0.236475441669258,0.627818315566131,0.487984205892418,0.692527740113058
13,M0,18,6569,0.354734245159511,0.663782617635664,0.235332402475932,0.5,0.399147511036687,0.681837953487526
13,MP,18,6569,0.694932562548247,0.57787517484182,0.195697925611191,0.821464708800824,0.717515074536411,0.578414822558582
13,MP_cal,18,6569,0.694932562548247,0.574567585096504,0.195317593874863,0.821464708800824,0.717515074536411,0.580519588458909
13,ME,18,6569,0.484029353807085,0.659753587532352,0.232585795939221,0.638818117044053,0.501926883051823,0.684420373839698
13,ME2,18,6569,0.480120692610171,0.671734532256992,0.238401441780213,0.636131383723944,0.499266998320112,0.69477136973887
13,ME_P,18,6569,0.702743004669322,0.577989506825722,0.196132410241557,0.82547790418676,0.725456527710955,0.587377752663049
13,ME2P,18,6569,0.702133896594584,0.598588296318997,0.204087472124884,0.826062954241592,0.725334526893884,0.605333944804404
13,XEN,18,6569,0.477952732742026,0.693889262818941,0.248018292067779,0.615202198217917,0.494487336577627,0.715387822562085
14,M0,18,6567,0.373247382994682,0.670847649679379,0.238822427636974,0.5,0.4081011116187,0.685256873800705
14,MP,18,6567,0.704214277935652,0.574617616049281,0.194291709648316,0.818660666235911,0.721980026948065,0.576865907904039
14,MP_cal,18,6567,0.704214277935652,0.574265953812961,0.195168489159085,0.818660666235911,0.721980026948065,0.580398666030216
14,ME,18,6567,0.503240465504543,0.663220046060574,0.234290848974905,0.641177991622779,0.51120566274679,0.686103240242424
14,ME2,18,6567,0.499331804307629,0.67807651281339,0.241489170592042,0.63849125830267,0.508544967939022,0.697846409244742
14,ME_P,18,6567,0.713213646242627,0.5759231329857,0.195220268504604,0.823571148770632,0.730497471855183,0.586406014936704
14,ME2P,18,6567,0.712662260814783,0.598423035679526,0.204086103426547,0.824367947645871,0.730402245223795,0.605285551538182
14,XEN,18,6567,0.497163844439484,0.698820884176215,0.250385762692435,0.617562072796642,0.503763850535888,0.717788714047204
15,M0,18,6117,0.348011377384011,0.660031513997471,0.2335002754762,0.5,0.379924799738434,0.672805889265391
15,MP,18,6117,0.693126916231105,0.567135555666391,0.191432151984081,0.824403877910793,0.704939573002335,0.566242674039337
15,MP_cal,18,6117,0.693126916231105,0.563689886933434,0.190736081342229,0.824403877910793,0.704939573002335,0.566616306824507
15,ME,18,6117,0.482312637334416,0.652337380277544,0.229105057269035,0.643267332584135,0.488678521068232,0.671005049460117
15,ME2,18,6117,0.479831261318132,0.663808005686389,0.234774154107565,0.643239540355323,0.488455463645636,0.679712058236767
15,ME_P,18,6117,0.701234817229685,0.565318527867307,0.190760951013588,0.828931055922125,0.713231032334552,0.571465068846659
15,ME2P,18,6117,0.701389438947997,0.585184416457795,0.198596259982155,0.830554334626092,0.71421966812929,0.588314971904438
15,XEN,18,6117,0.477830257924318,0.684739347832966,0.243885864030161,0.623003370395707,0.483630659457786,0.700519919074994
16,M0,18,6551,0.356129096709803,0.664360673197639,0.235617366219787,0.5,0.399633643718516,0.682065992484723
16,MP,18,6551,0.698507465199439,0.572077946799162,0.193641136977731,0.826625965798103,0.719067110435933,0.575624739787952
16,MP_cal,18,6551,0.698507465199439,0.57035764841087,0.193686446711197,0.826625965798103,0.719067110435933,0.578516348812341
16,ME,18,6551,0.48392150822681,0.66035450915615,0.232881949521489,0.638385886265569,0.501494833586528,0.684748998917268
16,ME2,18,6551,0.480012847029895,0.673741926157605,0.239384309896533,0.63569915294546,0.49882764036372,0.69581972813486
16,ME_P,18,6551,0.706198268505186,0.573914213369605,0.194475876199615,0.830358528526127,0.72693772628356,0.585494226358977
16,ME2P,18,6551,0.705547628448306,0.59564348932779,0.20299200759953,0.830795086603798,0.72678260280025,0.604059061103473
16,XEN,18,6551,0.47784488716175,0.695229297248622,0.248669113825265,0.614769967439432,0.494034845677965,0.716173329851846
17,M0,18,6457,0.354741988094083,0.663751434117399,0.235317498917684,0.5,0.397553043208921,0.681317422566884
17,MP,18,6457,0.691180913307913,0.578368521167422,0.196034678124131,0.819168469888869,0.712343574885758,0.580603575014855
17,MP_cal,18,6457,0.691180913307913,0.574655557832272,0.195473082701839,0.819168469888869,0.712343574885758,0.582037452674582
17,ME,18,6457,0.485621576951324,0.659455345759839,0.23244209462386,0.641062361268934,0.500834349449995,0.68424461165405
17,ME2,18,6457,0.481712915754409,0.672610711602155,0.238833304399674,0.638375627948825,0.498128327643798,0.695370327135538
17,ME_P,18,6457,0.699291897005135,0.577857675750337,0.196196238241242,0.823628099740743,0.720478810782364,0.589024744047101
17,ME2P,18,6457,0.698850269966107,0.599259834016621,0.204586147090331,0.824358317173562,0.720420744237525,0.607681410432095
17,XEN,18,6457,0.479544955886265,0.694097331809804,0.24812199235012,0.617446442442797,0.493265760199724,0.716027031755649
18,M0,18,6312,0.352457643160686,0.662643303516218,0.234773647661346,0.5,0.392585551330798,0.679271080182292
18,MP,18,6312,0.691636359935406,0.576308089973041,0.19512721046316,0.82035692922792,0.708360714077859,0.580695530631967
18,MP_cal,18,6312,0.691636359935406,0.572397576723545,0.194453171561947,0.82035692922792,0.708360714077859,0.581244021885614
18,ME,18,6312,0.486440323815652,0.658240159344488,0.231838889988425,0.643605080386097,0.499342243752181,0.68270345300158
18,ME2,18,6312,0.482531662618737,0.667659390986428,0.2365094980688,0.640918347065988,0.496574058897521,0.68951151860067
18,ME_P,18,6312,0.700053231666444,0.575561272384389,0.195140262098007,0.824952306416181,0.716939702529234,0.588499972811617
18,ME2P,18,6312,0.69981535419264,0.593081242127392,0.201687971369918,0.825818841828624,0.717110577304019,0.602798757895092
18,XEN,18,6312,0.480363702750593,0.689698752474777,0.246063313202552,0.61998916155996,0.491599787987131,0.711335060277727
19,M0,18,6421,0.352452069131204,0.66271734569388,0.234808961486236,0.5,0.394954057000467,0.680214837419611
19,MP,18,6421,0.694281241055878,0.571861194828001,0.193415237207968,0.824306612585424,0.714041817148111,0.57535335918393
19,MP_cal,18,6421,0.694281241055878,0.568973519046748,0.193029939002311,0.824306612585424,0.714041817148111,0.577377815575681
19,ME,18,6421,0.481644546862944,0.657847653658667,0.231660331772528,0.639959868085653,0.49662294553338,0.682778131719567
19,ME2,18,6421,0.47773588566603,0.670572631218017,0.237856140590861,0.637273134765544,0.493901752136306,0.693583712310959
19,ME_P,18,6421,0.702245348525651,0.572026224724738,0.193637983485577,0.82836329809892,0.722060393422319,0.584306940930343
19,ME2P,18,6421,0.701770072490674,0.593080696297032,0.201872832747445,0.828909556738509,0.72196647344676,0.602752450957601
19,XEN,18,6421,0.475567925797885,0.691788595551845,0.247029120578758,0.616343949259517,0.489011922205394,0.714113934874523
