OuterConnGroup,Model,Lambda,InnerSourceMAE
13,RNA16,10,8.93232140893122
13,RNA16,30,9.30268826031115
13,RNA16,100,9.58550359492609
13,RNAplusProteome,0.1,11.6373213541195
13,RNAplusProteome,0.3,11.3978902556898
13,RNAplusProteome,1,10.5176550649294
13,RNAplusProteome,3,9.56370940379265
13,RNAplusProteome,10,9.19313118589072
13,RNAplusProteome,30,9.48739347926435
13,RNAplusProteome,100,9.65308993223883
13,WholeProteome,0.1,8.496728843756
13,WholeProteome,0.3,8.68630265184624
13,WholeProteome,1,9.1536230565593
13,WholeProteome,3,9.57763263433983
13,WholeProteome,10,9.77548663112005
13,WholeProteome,30,9.73464834504752
13,WholeProteome,100,9.72347151950716
14,DepthOnly,0.1,9.89166701081779
14,DepthOnly,0.3,9.88660525960225
14,DepthOnly,1,9.86945113783681
14,DepthOnly,3,9.82480924507963
14,DepthOnly,10,9.706483980005
14,DepthOnly,30,9.52911150681991
14,DepthOnly,100,9.40455541155491
14,RNA16,0.1,11.1208238823421
14,RNA16,0.3,10.6944754565975
14,RNA16,1,10.2683421658827
14,RNA16,3,9.37755926249998
14,RNA16,10,8.39575184920508
14,RNA16,30,8.86547113893359
14,RNA16,100,9.21619309889908
14,RNAplusProteome,0.1,9.75619124470058
14,RNAplusProteome,0.3,9.92598776726846
14,RNAplusProteome,1,9.60904772452176
14,RNAplusProteome,3,8.93689786188304
14,RNAplusProteome,10,8.71864321396177
14,RNAplusProteome,30,9.11871233296921
14,RNAplusProteome,100,9.30488740588866
14,WholeProteome,0.1,8.03992838384529
14,WholeProteome,0.3,8.29338681591561
14,WholeProteome,1,8.74492615254441
14,WholeProteome,3,9.21452285493052
14,WholeProteome,10,9.42954287648921
14,WholeProteome,30,9.3855487306315
14,WholeProteome,100,9.39433416421176
15,DepthOnly,0.1,9.79720702944964
15,DepthOnly,0.3,9.79380791656399
15,DepthOnly,1,9.78227267951556
15,DepthOnly,3,9.75214154973739
15,DepthOnly,10,9.67153380946348
15,DepthOnly,30,9.54884663488268
15,DepthOnly,100,9.44206214686385
15,RNA16,0.1,14.3863285552453
15,RNA16,0.3,12.802793897779
15,RNA16,1,11.2583799899787
15,RNA16,3,9.86836658493209
15,RNA16,10,8.66453796337357
15,RNA16,30,8.9826897049183
15,RNA16,100,9.30989058405778
15,RNAplusProteome,0.1,11.822062321713
15,RNAplusProteome,0.3,11.5330844198835
15,RNAplusProteome,1,10.4845846009111
15,RNAplusProteome,3,9.36090806252859
15,RNAplusProteome,10,8.82787148639335
15,RNAplusProteome,30,9.17371144835398
15,RNAplusProteome,100,9.38139025521863
15,WholeProteome,0.1,8.60448648007472
15,WholeProteome,0.3,8.72385008969746
15,WholeProteome,1,8.97524708903989
15,WholeProteome,3,9.32047477715121
15,WholeProteome,10,9.48171347863431
15,WholeProteome,30,9.448301015057
15,WholeProteome,100,9.45845099827016
