ReferenceKey,PXD,SampleGroup,GroupID,Category,KlaLabelEn,RNALabel,ReferenceUniqueAccessions,KlaUniqueAccessions,MatchedUniqueAccessions,DetectedKlaPercent,KlaOutsideReference,ReferencePXD,KlaProteinCount,ReferenceProteinCount,ReferenceMatchNote,ConnGroup,Baseline,LDHA_LDHB,L_conversion_4,GO_metabolism_128,MedianBaseline,SelectedRNA
GSE171750_A549_untreated,PXD054919,A549,KLA31_19,cancer_cells,A549 cells,A549 untreated,3448,1220,956,27.7262180974478,264,PXD030304,1220,3448,精确细胞系匹配,9,18.6888185569217,17.973696275203,18.4022428036576,18.8474961448169,21.0736958321833,18.4022428036576
MDAMB468_DMSO7d,PXD060185,MDA-MB-468,KLA31_20,cancer_cells,MDA-MB-468 cells,MDA-MB-468 DMSO 7d,3760,1612,1111,29.5478723404255,501,PXD030304,1612,3760,精确细胞系匹配,9,18.6888185569217,18.8470103903766,18.9725322743356,18.7825114078862,21.0736958321833,18.9725322743356
GSE283812_T47D_vehicle,PXD060185,T-47D,KLA31_21,cancer_cells,T-47D cells,T-47D vehicle,3516,1301,932,26.5073947667804,369,PXD030304,1301,3516,精确细胞系匹配,9,18.6888185569217,20.7436936383936,19.8663447930466,18.8858805075595,21.0736958321833,19.8663447930466
PC3M_DMSO,PXD063266,PC-3M,KLA31_22,cancer_cells,PC-3M cells,PC-3M DMSO,8049,384,316,3.92595353460057,68,PXD022005,384,8049,精确细胞系匹配,11,19.7332012527111,19.8335868256788,20.0593733934551,20.4132460217391,21.2244897959184,19.8335868256788
GSE266884_MES28_vector_control,PXD070007,glioblastoma stem cells,KLA31_23,cancer_cells,Glioblastoma stem-cell models,MES28 vector control,8374,2564,2564,30.6185813231431,0,PXD069969,2564,8374,同一生物样本精确匹配,12,18.6550042385567,15.3142953547792,16.6670570405277,18.8627422404197,21.0248345913708,15.3142953547792
RKO_DMSO,PXD078013,RKO WT and GSK3B KO,KLA31_24,cancer_cells,RKO cells (WT and GSK3B KO),RKO DMSO,3615,1217,1036,28.65836791148,181,PXD030304,1217,3615,精确细胞系匹配,9,18.6888185569217,18.8958034495827,18.8271920262393,18.7048166167031,21.0736958321833,18.8271920262393
GSE203529_HEK293T_WT,PXD028488,HEK293T,KLA31_25,normal_cells,HEK293T cells,HEK293T WT,6441,438,366,5.68234746157429,72,PXD030304,438,6441,精确细胞系匹配,9,18.6888185569217,17.8867205369648,19.2523242013745,18.8509874118783,21.0736958321833,19.2523242013745
GSE275256_HMC3_vehicle,PXD028737,HMC3,KLA31_26,normal_cells,HMC3 cells (normoxia and hypoxia),HMC3 vehicle,6132,1410,1277,20.8251793868232,133,PXD028737,1410,6132,同研究同样本精确匹配,13,19.1073039989251,27.6668155727855,19.6341951534914,19.2075248217395,21.2244897959184,27.6668155727855
HK2_untreated,PXD058534,pretreated HK-2,KLA31_27,normal_cells,HK-2 cells (IR-CM treated),HK-2 untreated,4897,2164,1515,30.9373085562589,649,PXD072220,2164,4897,精确细胞系匹配,14,18.9347183906334,17.9891297794831,11.5676775546837,19.0055608203129,21.0736958321833,11.5676775546837
HK2_untreated,PXD078736,HK-2 control and mannitol,KLA31_28,normal_cells,HK-2 cells (normoxia and hypoxia-reoxygenation),HK-2 untreated,4897,1250,981,20.0326730651419,269,PXD072220,1250,4897,精确细胞系匹配,14,18.9347183906334,17.9891297794831,11.5676775546837,19.0055608203129,21.0736958321833,11.5676775546837
GSE103520_MCF10A_control,PXD060185,MCF10A,KLA31_29,normal_cells,MCF10A cells,MCF10A control,4839,947,548,11.3246538541021,399,PXD002400,947,4839,精确细胞系匹配,9,18.6888185569217,18.0891057112728,18.2857842231025,18.4393236724866,21.0736958321833,18.2857842231025
GSE119834_NSC,PXD070007,neural stem cells,KLA31_30,normal_cells,Neural stem-cell models,NSC reference,7246,1527,1527,21.0736958321833,0,PXD069969,1527,7246,同一生物样本精确匹配,12,18.6550042385567,14.1776333296466,15.20672760329,18.2775954882995,21.0248345913708,14.1776333296466
HUVEC_untreated,PXD073311,HUVEC control and Pg infection,KLA31_31,normal_cells,HUVECs (control and P. gingivalis infection),HUVEC untreated,7794,1911,1886,24.1981011034129,25,PXD073311,1911,7794,同一生物样本精确匹配,15,18.9823809723848,18.0957913335206,18.3022561473966,18.84764576882,21.0736958321833,18.0957913335206
