ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GSE275256_HMC3_vehicle,13,20.8251793868232,21.2244897959184,21.0736958321833,18.1009685929469,18.6328503487907,18.2106952099119,18.6625605513106,20.670868324328,20.1245317354861,15.9598723210214,14.9924287272798,18.6625605513106
GSE283812_T47D_vehicle,9,26.5073947667804,21.0736958321833,20.8251793868232,22.7647563371715,33.620831766878,33.0801751519564,22.31784474997,28.8214555436242,20.6965901259482,21.2244897959184,20.8251793868232,33.620831766878
GTEx_v8_Hippocampus,4,12.9233804669517,21.2244897959184,21.0736958321833,18.7941679483008,19.3993717367898,19.0915313656595,18.8726516234796,20.5633646804262,20.701848243882,24.1981011034129,15.9598723210214,18.8726516234796
GTEx_v8_Lung,2,3.04256352160544,22.7112954496657,21.0736958321833,20.1108758064248,20.2699220786851,20.3524875752088,20.1236339965223,22.2480553574205,22.2896563530792,15.9598723210214,15.9598723210214,20.1236339965223
HCT116_control,9,14.9924287272798,21.0736958321833,20.8251793868232,18.4972387845165,15.8843441045105,14.1180714693663,18.6027870358454,18.7952536527549,20.5788159476098,15.9598723210214,20.8251793868232,15.8843441045105
HK2_untreated,14,25.4849908107004,21.0736958321833,20.8251793868232,16.9853491635349,15.4117973027083,16.6244510935812,18.3971174090795,16.3223362364736,16.6594234055805,13.4974638129407,20.8251793868232,16.9853491635349
HUVEC_untreated,15,24.1981011034129,21.0736958321833,20.8251793868232,17.2633603893772,18.9592205764629,18.8883835513671,17.8679512459892,20.7200207764048,19.3145067786196,20.8251793868232,13.4974638129407,17.8679512459892
HepG2_DMSO24h,10,33.5942114589486,21.0736958321833,20.8251793868232,15.5694990994746,15.1353129156858,14.3928789376279,15.8103366977978,16.3335689091805,16.3558173306943,12.9233804669517,12.9233804669517,15.8103366977978
MCF7_DMSO7d,9,28.1703775411423,21.0736958321833,20.8251793868232,21.285655582493,19.9921397310762,16.003463253428,21.4600010850304,23.1494356414281,20.6369165167745,21.2244897959184,21.2244897959184,19.9921397310762
MDAMB468_DMSO7d,9,29.5478723404255,21.0736958321833,20.8251793868232,22.0221555816905,29.4742615412941,30.3801319754801,21.8156483062875,27.0270441976308,20.6617138749503,24.1981011034129,21.2244897959184,29.4742615412941
PC3M_DMSO,11,3.92595353460057,21.2244897959184,21.0736958321833,20.2170475640578,19.8759818189394,20.2421855891563,20.1427733310071,21.0867305586049,21.754527949374,20.8251793868232,28.1703775411423,20.1427733310071
RKO_DMSO,9,28.65836791148,21.0736958321833,20.8251793868232,19.0988749384606,17.8354347606605,17.7706624806944,18.9882064000339,21.0674138937861,20.6034054249066,15.9598723210214,20.8251793868232,17.8354347606605
TCGA_ESCA_ESCC,8,13.4974638129407,21.2244897959184,21.0736958321833,17.9512390438394,19.1306516727811,19.2236632779584,18.8887256022651,21.6203063224449,21.662322635506,15.9598723210214,24.1981011034129,18.8887256022651
TCGA_LIHC_normal,7,33.0510468125147,20.9494376095033,20.8251793868232,20.7787596474477,18.34898360773,18.93673805841,21.8319996231572,21.2960986384752,20.075073396131,27.7262180974478,12.9233804669517,21.2960986384752
TCGA_LIHC_primary,7,29.5296838858905,20.9494376095033,20.8251793868232,20.4707909874005,18.4199681173408,18.9235810468724,21.3548225154453,22.708063719965,20.0729074367206,27.7262180974478,12.14859437751,22.708063719965
TCGA_PRAD_primary,6,24.8445690601,20.9494376095033,20.8251793868232,18.6423875862227,16.2983180378282,16.4905108491088,18.8919169085258,16.1167447854408,16.918408999887,15.9598723210214,15.9598723210214,16.1167447854408
sperm_GroupI,5,2.13483146067416,21.2244897959184,21.0736958321833,19.7227318939044,23.5095292610853,26.9376770648327,18.3996942875035,24.6258277724859,29.5279229332197,28.1703775411423,21.0736958321833,29.5279229332197
tendon_nondiabetic,1,12.14859437751,21.2244897959184,21.0736958321833,18.409147782262,18.8457213040107,19.1179979686768,18.4604360998763,21.5448451566164,21.6601313399848,24.8622842453177,15.9598723210214,18.4604360998763
