ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
MCF7_DMSO7d,9,28.1703775411423,21.0736958321833,20.8251793868232,18.5976977965875,16.2885949043599,16.0339170261181,21.7876894476217,22.8495742990881,20.6408178215975,21.2244897959184,24.1981011034129,16.2885949043599
MDAMB468_DMSO7d,9,29.5478723404255,21.0736958321833,20.8251793868232,31.9787206777784,31.7657318940612,30.093876052725,24.9526142591871,26.6899327678029,20.6708234965726,24.1981011034129,21.2244897959184,31.7657318940612
PC3M_DMSO,11,3.92595353460057,21.2244897959184,21.0736958321833,20.3243742161343,20.0522153015706,20.4662403184647,20.283213168128,21.7193424308752,22.2768202863746,14.9924287272798,28.1703775411423,20.3243742161343
RKO_DMSO,9,28.65836791148,21.0736958321833,20.8251793868232,19.245360346537,14.1923181885677,16.6075838220832,19.7006072493896,21.1250540316727,20.6177610848589,20.8251793868232,21.2244897959184,14.1923181885677
TCGA_ESCA_ESCC,8,13.4974638129407,21.2244897959184,21.0736958321833,18.213280960934,19.1709450534323,19.2602892309925,18.2666683032564,17.6435946414749,18.2596331702951,15.9598723210214,21.2244897959184,18.2666683032564
TCGA_LIHC_normal,7,33.0510468125147,20.9494376095033,20.8251793868232,20.3113207381847,18.3721214989111,18.8710365985712,21.1312360078814,21.6682134430204,29.549996401191,28.1703775411423,12.14859437751,21.6682134430204
TCGA_LIHC_primary,7,29.5296838858905,20.9494376095033,20.8251793868232,20.0675326726807,18.4434089997057,18.8691599411047,20.7488837316943,22.9851111241943,29.7052421859283,28.1703775411423,12.14859437751,22.9851111241943
TCGA_PRAD_primary,6,24.8445690601,20.9494376095033,20.8251793868232,18.8111696928824,17.9341857374062,16.9983554138271,19.0441192100097,16.6823636400801,17.7275898788795,15.9598723210214,21.2244897959184,17.7275898788795
sperm_GroupI,5,2.13483146067416,21.2244897959184,21.0736958321833,19.9473046334273,21.9060638342426,27.1641278566682,18.5878895520688,25.4075587979981,30.0763990737891,28.1703775411423,21.0736958321833,30.0763990737891
tendon_nondiabetic,1,12.14859437751,21.2244897959184,21.0736958321833,18.5508294688825,18.7661084464524,19.0718616326399,18.7545059110227,21.5302819634179,21.6622809230116,24.8622842453177,13.4974638129407,18.7545059110227
