dropped_test_group,Model,n_remaining_folds,n_remaining_rows,eqw_AP,eqw_LogLoss,eqw_Brier,eqw_ROC,wgt_AP,wgt_LogLoss
7,M0,18,6183,0.356585248186984,0.664501401571329,0.235687404656352,0.5,0.396409509946628,0.681228184446437
7,MP,18,6183,0.696764491034424,0.574066805816465,0.194326023884911,0.824575619159246,0.712696974200617,0.578652090304721
7,MP_cal,18,6183,0.696764491034424,0.571513207548364,0.194139787792994,0.824575619159246,0.712696974200617,0.580760285897585
7,ME,18,6183,0.484920167049027,0.659702746589014,0.232559962617793,0.638872758827004,0.494864663926056,0.684554654617063
7,ME2,18,6183,0.484554032061937,0.668907372430765,0.236872872088883,0.638011811020198,0.493839546668615,0.694390122925342
7,ME_P,18,6183,0.704456082297568,0.574737249659368,0.194817894655403,0.828441549518934,0.720275661100821,0.588360836456407
7,ME2P,18,6183,0.706026717079218,0.589139623494093,0.200813630986555,0.829118441661708,0.720640424883929,0.603306110413801
7,XEN,18,6183,0.481701260569218,0.682964693782768,0.242771885628708,0.617296783893303,0.490110843019836,0.709022011328245
8,M0,18,6424,0.354778888016653,0.66375706589353,0.235320410896615,0.5,0.397104607721046,0.681170145012231
8,MP,18,6424,0.696410970028892,0.572711047108569,0.193829629508794,0.825753608813445,0.716016931426244,0.57611905015248
8,MP_cal,18,6424,0.696410970028892,0.570549624694622,0.193747221621472,0.825753608813445,0.716016931426244,0.578797478100694
8,ME,18,6424,0.489131194159513,0.65736851595543,0.231451934567077,0.643599222875442,0.50342199024581,0.682362799323347
8,ME2,18,6424,0.488243047202816,0.667086935659292,0.235994723684525,0.642659712714793,0.50165365500635,0.692033083501596
8,ME_P,18,6424,0.704498890199139,0.57303067201351,0.19412032385693,0.829985062771352,0.724145617879102,0.585204772157321
8,ME2P,18,6424,0.706148855077485,0.587673896475504,0.200186574021701,0.830755746954208,0.724597715620123,0.599586788370105
8,XEN,18,6424,0.485542870997554,0.681518457991084,0.242067979706338,0.621876793770254,0.498311895795027,0.706564041859776
9,M0,18,6456,0.36621793122653,0.668272006214402,0.23754880448145,0.5,0.406753407682776,0.684942731228486
9,MP,18,6456,0.70670122329594,0.574123461369589,0.194332052451617,0.826641094590167,0.724775341370189,0.577212637729024
9,MP_cal,18,6456,0.70670122329594,0.572670195160259,0.194633396072651,0.826641094590167,0.724775341370189,0.580450761480423
9,ME,18,6456,0.489823250640931,0.664266953496942,0.234784515016963,0.634181689962548,0.504191322201588,0.688108121491977
9,ME2,18,6456,0.488992685817373,0.673223625557345,0.238969226864782,0.633302965060606,0.502483126338607,0.697039029251411
9,ME_P,18,6456,0.714251072471235,0.576393700876474,0.195544237266787,0.830079273522221,0.732459600177914,0.587858285212167
9,ME2P,18,6456,0.715602552929993,0.590571482140178,0.201434594765447,0.830517054263822,0.732666652889411,0.601744914779741
9,XEN,18,6456,0.486303161127583,0.687634300957886,0.245037379231122,0.612539584234936,0.499167434200376,0.7114626973979
10,M0,18,6067,0.352657857736003,0.662560647699371,0.234735759013488,0.5,0.387341354870611,0.677019481970212
10,MP,18,6067,0.69056968792901,0.578826994244774,0.196222585166387,0.818670377744633,0.698400705477201,0.588884688255334
10,MP_cal,18,6067,0.69056968792901,0.574773631821916,0.19551186019438,0.818670377744633,0.698400705477201,0.58786909521933
10,ME,18,6067,0.485631681178606,0.658259393669927,0.231851787830841,0.641880615728195,0.493856865403059,0.681705980424322
10,ME2,18,6067,0.485539573065465,0.667672374214677,0.236268381853839,0.641359444400912,0.493522387239508,0.6922789194429
10,ME_P,18,6067,0.69869669884236,0.578044486937011,0.196235616354098,0.823002690931538,0.70675476722382,0.59583228913794
10,ME2P,18,6067,0.70044842582071,0.592447067911791,0.202248109098616,0.823850303161704,0.707475009355532,0.611175105714902
10,XEN,18,6067,0.48177530277578,0.681350071860575,0.241985425242964,0.620428232305505,0.487835398888635,0.706370745055125
11,M0,18,5551,0.364572853975487,0.667343719229186,0.237092886548074,0.5,0.420284633399388,0.690374364360006
11,MP,18,5551,0.710812003332706,0.570258141644312,0.192589717386646,0.829662751390874,0.756002179256727,0.567916435858672
11,MP_cal,18,5551,0.710812003332706,0.568982674148619,0.192926844823294,0.829662751390874,0.756002179256727,0.574305678580669
11,ME,18,5551,0.500034635831597,0.660158658208981,0.232785991181078,0.645932401842951,0.53882364400783,0.686618478644666
11,ME2,18,5551,0.498686207250053,0.669322944422248,0.237076397001418,0.644126573798746,0.534833602784554,0.698197305472536
11,ME_P,18,5551,0.718746652060245,0.570710192217439,0.193015796247793,0.834616245124994,0.763930444466999,0.577716473271901
11,ME2P,18,5551,0.720281757163567,0.584867074006545,0.198901111894946,0.835301486437117,0.764108586770271,0.594076843453678
11,XEN,18,5551,0.496967579643732,0.683145609403153,0.242860360109841,0.623849111654595,0.534733248889037,0.713245987255374
12,M0,18,6441,0.340231652043056,0.656665083645787,0.231841988545695,0.5,0.385033379909952,0.675243303023771
12,MP,18,6441,0.690563180502269,0.558292526183242,0.188245437963458,0.825776230438488,0.711329143028416,0.563888391867908
12,MP_cal,18,6441,0.690563180502269,0.555386302058753,0.187433028391173,0.825776230438488,0.711329143028416,0.565931391460922
12,ME,18,6441,0.479725788776911,0.638200472802872,0.222943500295754,0.651434234392268,0.495571596171721,0.666241733396392
12,ME2,18,6441,0.478895223953354,0.647842847131851,0.227391974137403,0.650555509490325,0.493859422209386,0.675779619695902
12,ME_P,18,6441,0.699337884915703,0.549856133555383,0.18494066241629,0.831623567378831,0.720032785709584,0.565556452356146
12,ME2P,18,6441,0.70094241540672,0.56206424850321,0.190156228093008,0.832292368968084,0.720443551941995,0.577811732181942
12,XEN,18,6441,0.476205699263564,0.655963521152345,0.231312616446233,0.629792128664656,0.490536008384759,0.684918568607614
13,M0,18,6569,0.354734245159511,0.663782617635664,0.235332402475932,0.5,0.399147511036687,0.681837953487526
13,MP,18,6569,0.694932562548247,0.57787517484182,0.195697925611191,0.821464708800824,0.717515074536411,0.578414822558582
13,MP_cal,18,6569,0.694932562548247,0.57453547114667,0.195303033989168,0.821464708800824,0.717515074536411,0.580488443963971
13,ME,18,6569,0.484029353807085,0.659765840182648,0.232590433757989,0.638818117044053,0.501926883051823,0.68443000770456
13,ME2,18,6569,0.483198788983528,0.668046539628354,0.236447209150306,0.63793939214211,0.5002480715902,0.692842124797979
13,ME_P,18,6569,0.702742754764185,0.577991942403495,0.196133381246045,0.825477179745937,0.725455493275997,0.587374913924049
13,ME2P,18,6569,0.704236374738781,0.591658888185869,0.201752185510943,0.826131116535257,0.725808706336992,0.600747045194638
13,XEN,18,6569,0.480509264293738,0.682650284160186,0.242619088055209,0.617176011316441,0.496989416019425,0.707052418414941
14,M0,18,6567,0.373247382994682,0.670847649679379,0.238822427636974,0.5,0.4081011116187,0.685256873800705
14,MP,18,6567,0.704214277935652,0.574617616049281,0.194291709648316,0.818660666235911,0.721980026948065,0.576865907904039
14,MP_cal,18,6567,0.704214277935652,0.574233839863127,0.195153929273391,0.818660666235911,0.721980026948065,0.580367512050126
14,ME,18,6567,0.503240465504543,0.663229951441065,0.234294305530601,0.641177991622779,0.51120566274679,0.686111742564719
14,ME2,18,6567,0.502409900680986,0.673582425244035,0.239153099848389,0.640299266720836,0.509526339997985,0.695528569721683
14,ME_P,18,6567,0.713213396337491,0.57593070401838,0.195222934649007,0.823570424329809,0.730496437105185,0.586405638662372
14,ME2P,18,6567,0.714697384708732,0.590764650926987,0.201397244901135,0.824357468330958,0.730844420113382,0.600345759075784
14,XEN,18,6567,0.499720375991196,0.68732782371535,0.244876447493264,0.619535885895167,0.506266691993657,0.709328844352137
15,M0,18,6117,0.348011377384011,0.660031513997471,0.2335002754762,0.5,0.379924799738434,0.672805889265391
15,MP,18,6117,0.693126916231105,0.567135555666391,0.191432151984081,0.824403877910793,0.704939573002335,0.566242674039337
15,MP_cal,18,6117,0.693126916231105,0.563659125759914,0.190721351553369,0.824403877910793,0.704939573002335,0.566585356889282
15,ME,18,6117,0.482312637334416,0.652348846988032,0.229109305285447,0.643267332584135,0.488678521068232,0.671014990468436
15,ME2,18,6117,0.482435865031363,0.659393244808468,0.232477651893143,0.644146152263811,0.488635426396825,0.677044793008643
15,ME_P,18,6117,0.701234567324549,0.565326098899986,0.190763617157992,0.828930331481303,0.713229921462682,0.571464664891528
15,ME2P,18,6117,0.703193009374526,0.577734245818044,0.195983808493904,0.830246981651485,0.714305538002145,0.582954650583861
15,XEN,18,6117,0.479945556925504,0.672611583045975,0.238105070750509,0.62401148657303,0.485503539838353,0.690254264313886
16,M0,18,6551,0.356129096709803,0.664360673197639,0.235617366219787,0.5,0.399633643718516,0.682065992484723
16,MP,18,6551,0.698507465199439,0.572077946799162,0.193641136977731,0.826625965798103,0.719067110435933,0.575624739787952
16,MP_cal,18,6551,0.698507465199439,0.57032449884687,0.193671307016869,0.826625965798103,0.719067110435933,0.578484569555608
16,ME,18,6551,0.48392150822681,0.660365975866639,0.232886197537901,0.638385886265569,0.501494833586528,0.684758281339476
16,ME2,18,6551,0.483090943403253,0.669412830712083,0.237121685548897,0.637507161363626,0.499811409301471,0.693572923974663
16,ME_P,18,6551,0.70619801860005,0.573921784402284,0.194478542344019,0.830357804085304,0.726936689006315,0.585493849165642
16,ME2P,18,6551,0.707729982376056,0.588209947492276,0.200406520573182,0.830923777586718,0.727305208303035,0.599211787326992
16,XEN,18,6551,0.480401418713463,0.68366621285757,0.243118096697381,0.616743780537957,0.496543800013665,0.707655252983097
17,M0,18,6457,0.354741988094083,0.663751434117399,0.235317498917684,0.5,0.397553043208921,0.681317422566884
17,MP,18,6457,0.691180913307913,0.578368521167422,0.196034678124131,0.819168469888869,0.712343574885758,0.580603575014855
17,MP_cal,18,6457,0.691180913307913,0.574623443882438,0.195458522816145,0.819168469888869,0.712343574885758,0.582005767962294
17,ME,18,6457,0.485621576951324,0.659466812470327,0.232446342640272,0.641062361268934,0.500834349449995,0.684254029208314
17,ME2,18,6457,0.484791012127767,0.668062089875411,0.236463636914826,0.640183636366991,0.499126418136474,0.692894046456732
17,ME_P,18,6457,0.699291647099999,0.577865246783017,0.196198904385646,0.823627375299921,0.720477758404598,0.589024361362644
17,ME2P,18,6457,0.700873651197115,0.591634063191432,0.201885257929623,0.824363852852834,0.720869946553855,0.602581367028133
17,XEN,18,6457,0.482101487437977,0.682407164739383,0.242512172981847,0.619420255541322,0.495811239501749,0.707262475570499
18,M0,18,6312,0.352457643160686,0.662643303516218,0.234773647661346,0.5,0.392585551330798,0.679271080182292
18,MP,18,6312,0.691636359935406,0.576308089973041,0.19512721046316,0.82035692922792,0.708360714077859,0.580695530631967
18,MP_cal,18,6312,0.691636359935406,0.572365462773711,0.194438611676252,0.82035692922792,0.708360714077859,0.58121160930842
18,ME,18,6312,0.486440323815652,0.658251626054976,0.231843138004837,0.643605080386097,0.499342243752181,0.682713086896999
18,ME2,18,6312,0.485609758992095,0.662746239050551,0.233995553917693,0.642726355484154,0.497595077641376,0.68640515170785
18,ME_P,18,6312,0.700052981761308,0.575568843417068,0.195142928242411,0.824951581975358,0.716938625976123,0.588499581336089
18,ME2P,18,6312,0.701835052852885,0.58514394540267,0.19886413312847,0.825819287258693,0.717572693630355,0.597073459853841
18,XEN,18,6312,0.482920234302305,0.677400664366153,0.240194403705327,0.621962974658485,0.494203742336493,0.701534870602291
19,M0,18,6421,0.352452069131204,0.66271734569388,0.234808961486236,0.5,0.394954057000467,0.680214837419611
19,MP,18,6421,0.694281241055878,0.571861194828001,0.193415237207968,0.824306612585424,0.714041817148111,0.57535335918393
19,MP_cal,18,6421,0.694281241055878,0.568941405096914,0.193015379116617,0.824306612585424,0.714041817148111,0.577345953219779
19,ME,18,6421,0.481644546862944,0.657859120369156,0.23166457978894,0.639959868085653,0.49662294553338,0.682787602074322
19,ME2,18,6421,0.480813982039387,0.666075390921346,0.235512421283869,0.63908114318371,0.494905438526464,0.691109778956971
19,ME_P,18,6421,0.702245098620515,0.572033795757418,0.193640649629981,0.828362573658098,0.722059335144289,0.584306556100326
19,ME2P,18,6421,0.703805908429466,0.585595387699426,0.199258485337411,0.828963731049726,0.722431212125729,0.597720657019766
19,XEN,18,6421,0.478124457349597,0.68006048427454,0.241402796206208,0.618317762358041,0.491571673000157,0.705245046256199
