ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
HK2_untreated,14,25.4849908107004,21.0736958321833,20.8251793868232,17.1514321792179,15.4870109861723,16.712667761505,14.0922655529632,16.6424679907277,16.867169022564,13.4974638129407,20.8251793868232,14.0922655529632
HUVEC_untreated,15,24.1981011034129,21.0736958321833,20.8251793868232,17.3575160836145,18.9579916663852,18.8919746720062,17.9360048615828,20.7101605418018,20.6073152566152,20.8251793868232,13.4974638129407,17.3575160836145
HepG2_DMSO24h,10,33.5942114589486,21.0736958321833,20.8251793868232,15.6966170019796,14.997774006759,15.2930167001208,15.9274860812041,16.1153068531499,16.1263836569298,12.9233804669517,12.9233804669517,15.9274860812041
MCF7_DMSO7d,9,28.1703775411423,21.0736958321833,20.8251793868232,18.810439800219,16.4851964500625,16.2637505721541,21.4870405011063,23.1576597925223,20.6389822666946,24.8445690601,24.1981011034129,16.4851964500625
MDAMB468_DMSO7d,9,29.5478723404255,21.0736958321833,20.8251793868232,31.7098581511388,31.505380020873,29.8377558195006,21.9017874642086,26.8208259176381,20.6643245400193,24.8445690601,21.2244897959184,31.505380020873
PC3M_DMSO,11,3.92595353460057,21.2244897959184,21.0736958321833,20.3194694999434,19.811107998837,20.3769396985616,20.1819747174269,21.2518156215475,22.0563038889692,20.8251793868232,28.1703775411423,20.1819747174269
RKO_DMSO,9,28.65836791148,21.0736958321833,20.8251793868232,19.1106014820077,14.6557381444038,16.6132032520679,19.3242034848372,21.0399287248881,20.6132451637799,13.4974638129407,21.2244897959184,14.6557381444038
TCGA_ESCA_ESCC,8,13.4974638129407,21.2244897959184,21.0736958321833,18.2153147030622,19.1655013114781,19.2538095643917,18.9828866092502,21.6299467620669,21.6724772723943,15.9598723210214,24.1981011034129,18.2153147030622
TCGA_LIHC_normal,7,33.0510468125147,20.9494376095033,20.8251793868232,20.6844119979735,18.3421390700919,18.9551302846258,21.6729479012366,21.3733907974703,20.1090646525825,27.7262180974478,12.14859437751,27.7262180974478
TCGA_LIHC_primary,7,29.5296838858905,20.9494376095033,20.8251793868232,20.3906723708104,18.4136802503419,18.9403368778854,21.2190802897604,22.7495162393109,20.105110903579,27.7262180974478,12.14859437751,27.7262180974478
TCGA_PRAD_primary,6,24.8445690601,20.9494376095033,20.8251793868232,18.7086166378172,16.3039726637853,16.5436817456399,10.2315310586204,16.1659954852941,17.1579517202478,15.9598723210214,21.2244897959184,16.1659954852941
sperm_GroupI,5,2.13483146067416,21.2244897959184,21.0736958321833,19.869638950906,23.6868260838015,27.1416257088327,18.7018485951446,25.4653259765035,30.1023201361995,28.1703775411423,24.1981011034129,18.7018485951446
tendon_nondiabetic,1,12.14859437751,21.2244897959184,21.0736958321833,18.4981771931496,18.8886045821197,19.1659942489727,18.5209164639811,21.5776158199372,21.6994205473534,24.8622842453177,15.9598723210214,18.5209164639811
